num__int.rate,num__installment,num__log.annual.inc,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
-0.4145291400695847,0.04498368130168113,-0.3550146515112786,1.383959375180865,-0.34085506096629026,-0.13981319069763337,-0.9665292185180959,0.556772394117513,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2875340014341944,0.05293642932907994,-0.7184557759003867,-1.7659806758460084,-0.8432111949859483,-0.4732294118530237,-1.3777373562828386,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.012298594010389,1.135618725931879,0.5820995513181142,1.7480301161687144,-0.0649578825999383,0.1246458478044767,0.7301362910826491,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3520520752896719,-0.3928030479884058,-0.46738557259607644,0.9572684667431055,0.7475666169707179,-0.24162878355173467,-1.1393057469906769,2.013284000083501,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5873665968787773,-0.40331031507915105,-0.3550146515112786,-0.794639938890426,0.6040529054040191,-0.22065170160691983,-1.236060602935322,2.2781042920773165,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8106004326482981,0.1210890700002439,0.11354244990341636,-0.1990202066343043,0.7834658104110399,-0.3631707922184396,0.3776721729985839,-0.7673290658515667,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13453807697166129,-0.5671369244435688,-0.45810502294276223,-1.5155000060463677,-1.6445888373506412,-0.4685109896269542,0.7612360662077139,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4306355212799096,0.43596969341234776,-0.11953052124284859,1.8820081488522433,-0.8551554428808321,-0.30410524170173875,-0.24777886007215896,-0.8997392118484746,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.25847390403470427,-0.19682123435620316,-0.2674655059400201,-0.10163785429026255,-0.4072851976091613,-0.7177310175175792,-0.1052783358670268,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0719157400645465,0.08219290237532924,-0.028175801786348837,-0.9053174441507322,-0.843227807424866,-0.4331796713919883,-1.2256940112269674,0.689182540114421,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5603453065138531,-1.0436752259398903,-3.3713198315713453,-1.4921994786231456,-0.2403838341623586,-0.47476432028801013,1.6216631780011668,-1.8266102338268304,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9299799968838156,-1.0711483554890866,-0.2498986744856889,0.7315446073306388,-0.6159714610826397,-0.2896657327207551,-0.14065741241915897,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9301252690110187,1.7931422931426424,0.4104954775252135,-0.31989169264227035,-0.5561339345357975,-0.09888229909799467,0.757780535638262,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4817618605236147,-0.9999110125527496,-1.1394552763572847,-0.015528553176428215,-1.1422493157699005,-0.37442678740834023,-0.8766854237123538,-0.23768848186393476,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7508380144669383,0.4480675101085727,-0.46738557259607644,-1.6436529068740908,0.281093063952464,-0.3570311584784938,-0.34453371601680444,-0.6349189198546586,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1430288837821145,2.6590278586712572,1.5166668890437736,-0.7742519773951064,0.5083660227336081,-0.2770737987078107,-1.028728768768225,0.954002832108237,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38464793097890476,-1.1403613625639037,-1.0154088035221838,-1.7805435054855223,-1.1900761446661885,-0.48314946821988053,-1.3017156837549029,-1.0321493578453826,2.5082035682927506,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8106004326482981,1.1154235657895748,0.6999663203467015,-1.2053117347247202,0.9269961344166565,-0.1137197473028637,-0.7453752620731922,-0.6349189198546586,0.6617088177213922,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.01486796848173869,0.390759525838407,0.11354244990341636,0.5145584457018807,-0.07773274606157755,0.21978174654335916,0.6748478019714235,0.821592686111329,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.958312336040928,2.0547154055347265,2.3714449567546168,-0.8980360293309753,-0.14949790806438587,0.3413806036706192,1.7633399313486835,-0.37009862786084274,3.4314509435784295,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23165200651637222,0.5713110052968092,-1.3788499279112891,-0.2660092229760685,-0.7714460329831401,-0.2202253381527569,-0.28578969633612683,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22044655310736636,0.08421723823684904,0.9777938603189269,-0.67376845288246,1.6446477544447395,1.1117056684218751,1.1620776122641014,-0.1052783358670268,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10451159575377887,-0.6000082829568175,1.100834688635768,-0.14659401993205406,-0.11359871462406393,-0.06065170937472102,1.6043855251539088,-0.8997392118484746,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2362623900632868,-1.076691179871819,-0.9102928264965913,-0.8339595789171137,-0.4485028039705027,-0.16840796635682542,0.3742166424291325,0.556772394117513,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15680371166246895,0.06088917735647874,0.31739970830802167,0.6281485168900899,-0.9747806586577636,-0.08793897044114683,1.2415548153614886,0.15954195612678915,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4594962258328075,-0.5877658708419126,-0.546851702107486,0.2844657373975598,-0.5322122138681947,-0.3712148493869797,-0.05772467875231992,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6948107474219131,-1.1236364924699194,-1.0989518456186995,-0.7655142796113981,-1.5130359859981348,-0.48809528428817023,-1.619624496144452,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1430288837821145,0.6453438596609591,-0.8211606100911365,1.14949781798469,-1.3455673290056065,-0.43502724636002754,0.6852143936797782,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6360688337783353,0.1734808100352901,0.6808408489844521,0.4344628826845537,0.38036820472301547,1.402855059154583,1.6147521168622634,-1.2969696498391985,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3669926798350116,-1.0028511193992427,0.05832589782053828,1.0359077467964808,-0.6127652858880417,0.021522740357609187,-0.3410781854473528,0.556772394117513,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23165200651637222,-0.9525319136986095,0.49847078903664355,-1.6087021157392574,-0.4720258292936454,-0.14316724987038154,1.3348541407366825,-0.5025087738577507,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2362623900632868,-1.0384215923945177,-0.3550146515112786,-0.9460933671413714,-1.00945054118687,-0.35427400814157367,-0.1268352901413523,0.954002832108237,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8106004326482981,-0.8400848764384781,-2.039244078293459,-0.2223207340575267,-1.3694890496732093,-0.37923048232524226,0.6230148434296492,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6238428758315474,-1.2892946438042834,-0.058061623889481495,1.175710911335815,-0.8671163032146335,-0.4469085746160338,1.5110861997787148,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7508380144669383,1.7708745986659253,0.3646126532077266,0.15340027064193396,0.11365763171816237,0.29530492639074807,1.1724442039724563,-0.6349189198546586,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6844805264234877,-0.031410898234241875,0.6103558429663458,-0.0038782894648170217,0.19736704161585428,-0.140978584139012,-0.9630736879486442,1.6160535620927767,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4007543121892296,0.9040250636794436,-0.8115515451175755,0.32524166038819885,-0.675759150312729,-0.23315836292903167,0.2359954196510677,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.175479467344144,-0.7381933047419853,-1.5208643352664526,-1.5373442505056387,-0.3408384485273726,-0.45080269416405494,-1.0321842993376766,-0.23768848186393476,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4678417605160572,-0.5649197946904757,-0.18341057771838074,0.19854504252442737,0.18543940615988846,1.3562108972691613,-0.2512343906416106,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7956598281029587,-0.3104800562866038,-0.7184557759003867,1.959191145941667,-0.5561339345357975,-0.48229674131155476,-1.4606700899496774,-0.7673290658515667,4.354698318864108,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3437065406064226,-0.3883687884822198,0.5922474498236387,1.5150248419364911,3.1397552961699127,0.031073281730858215,-0.002436189641094213,-0.23768848186393476,-0.7231622452071265,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9523909037018258,-0.7618587549326088,-0.8215461473318704,-0.7844459581427662,-1.4053716306746133,-0.42533458383539086,-1.0771061967405477,0.15954195612678915,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22030128098016435,0.056985101052119264,0.21865842692900897,0.10243036690363508,-0.07652004758927963,-0.42021822238543605,0.06321889117848675,0.027131810129881168,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.311110684917189,-0.9450129519272504,0.05821356414856138,2.3407372824969332,-0.2810673717362009,-0.21346037134670554,0.1392405637064222,-0.5025087738577507,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3697073264335643,1.3150134420408408,1.2424937033290167,-0.9664813286366909,0.8432534996411291,-0.051186440692304574,-0.17866824868312658,1.483643416095869,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2812294758265093,-0.5239028942582546,0.7739366019143187,-0.6329925298918209,-0.34087167340520785,-0.09467551301692069,-0.06809127046067492,-1.1645595038422905,1.5849561930070712,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0905914957462215,1.0820220240744995,0.4769835742925216,-0.4480445934699932,0.44854510862568336,-0.37897466425274456,-1.046006421615483,1.3512332700989609,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8851581832477958,-0.41054008601315006,1.3089818163836497,-0.6781373017743142,-0.08967699395646116,-0.2820764632366554,-0.22013461551654612,0.4243622481206051,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0233587752921909,2.3243376628999965,0.24391060314625665,-1.527150269757979,-0.006333054525393733,-0.39355629438511586,-1.1254836247128703,1.7484637080896848,2.046579880649911,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6238428758315474,-0.219818728774256,-0.6959901490433289,-0.7713394114672036,0.9269961344166565,0.9070796346539591,1.7806175841959415,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.25018249007084425,0.3733598771239163,-0.546851702107486,-0.2266895829493808,1.0585655980884718,0.00918662441716252,0.4640604372348744,0.15954195612678915,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22044655310736636,1.7045534999647078,0.42849269339593365,-0.3941621238037916,0.1136410192792446,-0.16292208991326274,-0.6624425284063534,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.01486796848173869,0.8725032624072081,1.6059348277181218,0.7592139836457155,1.3934530749959928,-0.48809528428817023,-1.619624496144452,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8106004326482981,0.45254996808765213,-0.6738301863912863,-0.6868749995580226,-0.2093022097333926,-0.2394401178203651,1.3452207324450371,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14559825825346412,1.020135184879468,0.7074484888596884,0.3601924515230324,-0.2690898989634819,-0.4782036521515909,-1.4537590288107742,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4678417605160572,-0.8873675783468317,-0.7184557759003867,-1.5810327394241808,-0.22126307006719398,-0.29375882188071895,-1.0149066464904186,1.2188231241020528,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5117883417414971,0.10233986404473985,-0.1997798755792496,-1.662584585405459,-0.8196881696628057,-0.48809528428817023,-1.619624496144452,-1.0321493578453826,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6807453752871526,-0.9341682955262519,-1.3788499279112891,-0.9650250456727395,-0.7359455348872783,-0.41231628636828355,-1.2015052972408058,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.012298594010389,2.6384953092187002,0.8132712380125371,-1.7703495247378624,-0.06573866084994061,-0.3769565439030401,-1.3950150091300966,1.6160535620927767,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9785369616561711,-0.2985750334819521,1.3089818163836497,-0.3053288630027564,3.1756544908063207,-0.22238557965384897,0.0908631357340996,0.821592686111329,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2362623900632868,-0.6173115347255218,0.11354244990341636,-1.6698660002252161,0.29305392428626537,-0.4104687114002443,-1.3017156837549029,0.556772394117513,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8106004326482981,-1.0720641264740598,-0.058061623889481495,-0.7509514499718841,-1.229148288423273,-0.37920205809496477,0.38458323413748724,-1.1645595038422905,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6051671201498724,0.3383677858033611,0.11354244990341636,1.7261858717094436,2.2068081901334047,0.7708991473943279,0.9236460029719397,0.027131810129881168,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01486796848173869,-0.2515333239380652,-1.6758029506468886,-1.8387948240435783,-0.17180823491523067,-0.27761385908308367,-0.9803513407959024,1.6160535620927767,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6948107474219131,1.7634520338403532,0.4104954775252135,1.6009455368096235,-0.7782404662778785,0.385608705982451,1.0342229811943915,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.2779460870836081,-0.6303947442040044,0.5524218027646173,-1.082428401661976,0.23979240465873808,0.6575701491241653,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8002702116498728,-0.7872111516744986,-0.3550146515112786,-1.6756911320810215,0.4912221229218261,-0.4374148817033398,-1.619624496144452,1.8808738540865928,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.175479467344144,-0.25943787349257075,-0.11953052124284859,-0.5150336098117576,-0.376754254406612,-0.05556377215504371,0.3880387647069389,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0150132406089412,-0.7242639460758139,0.1669482913418817,-0.637361378783675,-1.0585232934332909,0.36073750448961495,1.2380992847920373,-1.1645595038422905,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17935989060768162,-0.565401779419409,0.11354244990341636,0.02524736981421109,-0.6159382362048045,-0.2866243400810597,0.5677263543184229,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9422059548306034,-0.41911941418816223,-2.412896725989628,-1.8387948240435783,-1.345550716566689,-0.48809528428817023,-1.619624496144452,0.556772394117513,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0309743496920643,0.4066168234203116,-0.8850406502793435,-1.7310298847111747,-1.7287301673510198,-0.4772656525524325,0.5746374154573263,-1.6942000878299224,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9151846644656781,-0.7042615798250833,-0.18341057771838074,0.36601758337883816,-0.5087058009839697,0.5539938461465203,1.2450103459309405,-1.6942000878299224,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
