credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.152,730.04,11.22524339,21.84,677,2640.041667,27839,72.7,0,1,0,0
0,credit_card,0.1357,611.44,11.49272276,6.27,702,4289.958333,22910,53.3,4,1,0,0
1,small_business,0.0963,192.57,11.03488966,6.35,732,1980.041667,3879,32.9,0,0,0,0
1,all_other,0.1218,166.5,10.6896696,8.67,692,3239.958333,11797,68.2,0,0,0,1
1,debt_consolidation,0.1025,323.85,11.1124479,15.17,717,8610.041667,8180,49.6,1,0,0,0
1,debt_consolidation,0.2121,816.14,11.03488966,15.45,667,3120.041667,10190,98.9,1,0,0,0
1,credit_card,0.1134,493.5,11.33857208,10.49,697,3089.041667,11332,39.7,0,0,0,0
1,all_other,0.0894,317.72,11.36210258,17.43,757,6060.041667,26741,0.3,0,0,0,0
1,credit_card,0.1183,662.68,10.89673933,5.0,757,4230.958333,22872,66.9,0,0,0,0
0,credit_card,0.0863,170.8,10.68051622,10.18,742,2399.958333,0,17.7,3,0,0,0
1,small_business,0.1095,294.43,11.38509209,12.78,722,2640.041667,19457,63.6,0,0,0,0
1,debt_consolidation,0.1229,250.15,11.08214255,1.68,672,1259.958333,2871,7.9,2,3,0,0
1,credit_card,0.0976,96.47,11.51292546,2.1,702,1770.0,8439,22.0,0,0,0,0
1,all_other,0.1033,325.85,10.81977828,16.15,727,5669.958333,1417,7.6,1,0,0,1
1,debt_consolidation,0.1565,349.87,11.32055357,22.23,662,6960.041667,35876,80.8,1,0,0,0
1,debt_consolidation,0.1292,153.98,9.871377499,15.06,667,7409.958333,8150,70.1,2,0,1,0
1,educational,0.1253,267.73,10.71441777,11.17,687,3479.958333,1150,13.9,0,0,0,0
1,all_other,0.147,51.78,10.1266311,3.84,632,1530.0,1238,61.9,1,1,0,0
0,debt_consolidation,0.1134,230.3,10.73639668,4.2,682,3241.0,7931,27.7,8,0,0,0
1,debt_consolidation,0.1322,540.81,11.11266399,11.94,702,5040.0,13264,62.3,1,0,0,0
1,credit_card,0.0932,351.42,11.0953983,19.15,747,3749.958333,4148,14.3,2,0,0,0
0,all_other,0.1438,46.39,11.00209984,21.34,642,5880.0,25254,53.1,24,0,0,0
1,debt_consolidation,0.1418,548.25,10.85220675,11.13,662,2519.0,15923,90.5,0,0,0,0
1,debt_consolidation,0.1347,203.54,11.22524339,4.75,682,5520.0,6684,66.2,1,0,0,0
1,all_other,0.167,170.41,11.2009507,19.98,692,3723.041667,15934,99.0,3,0,0,1
1,debt_consolidation,0.1095,556.14,10.96819829,8.13,797,4800.0,18001,3.4,0,0,0,0
1,debt_consolidation,0.0963,205.41,11.49272276,16.44,742,5460.0,14001,34.7,4,0,0,0
1,debt_consolidation,0.1183,596.41,10.59663473,12.42,737,3750.0,7658,36.0,0,0,0,0
0,all_other,0.1461,78.44,10.7254676,19.94,667,10079.95833,21081,56.5,5,0,0,1
1,all_other,0.0976,257.24,10.59663473,18.72,742,6569.0,38605,67.7,0,0,0,0
1,credit_card,0.1322,338.01,10.77895629,22.43,687,2190.0,5082,37.6,0,0,0,0
0,debt_consolidation,0.1531,348.16,10.6454249,17.45,687,6389.958333,11747,49.3,7,0,0,1
0,debt_consolidation,0.1218,166.5,11.91839057,20.18,702,6900.0,163522,85.4,1,0,0,1
1,all_other,0.1442,279.36,9.392661929,0.0,687,5193.0,0,0.0,0,1,0,0
0,all_other,0.1229,40.03,10.23995979,7.64,662,1020.0,2391,99.6,0,0,0,0
1,debt_consolidation,0.1461,137.91,10.81977828,10.01,692,2759.958333,1412,94.1,0,0,0,0
1,credit_card,0.0768,93.57,12.20607265,2.49,767,3870.0,3119,1.5,2,0,0,0
1,debt_consolidation,0.1284,262.22,11.1844214,16.77,697,5850.0,13835,87.9,0,0,0,0
1,credit_card,0.1126,410.8,10.858999,12.21,732,3180.0,12568,57.7,2,0,0,0
0,debt_consolidation,0.145,378.64,10.77895629,25.65,702,3810.0,13055,43.5,1,1,0,0
1,debt_consolidation,0.1324,223.15,10.3859137,22.0,672,2279.958333,6521,67.7,3,0,0,0
1,credit_card,0.1071,815.04,10.858999,11.86,727,1694.041667,6088,8.3,0,0,0,1
1,all_other,0.1103,235.83,10.34174248,14.4,692,3930.0,19076,66.6,0,0,0,1
1,all_other,0.1284,47.07,8.494538501,17.68,722,2100.0,0,2.5,3,0,0,0
1,debt_consolidation,0.1461,155.14,10.81977828,19.78,737,2459.958333,7114,9.2,2,0,0,0
1,debt_consolidation,0.1221,373.13,10.41930072,5.55,702,2130.0,14499,33.4,1,0,0,0
1,debt_consolidation,0.0751,311.1,11.46163217,2.93,757,3720.0,6757,20.6,1,0,0,0
1,debt_consolidation,0.1221,266.52,11.1844214,9.87,782,4829.958333,54855,10.8,0,0,0,0
1,educational,0.0933,575.17,11.00209984,9.96,732,2732.041667,6703,47.5,1,0,0,0
1,debt_consolidation,0.1379,681.51,12.4292162,5.4,687,6779.958333,11356,78.7,1,0,0,0
1,debt_consolidation,0.1324,118.34,10.95080655,23.05,687,2730.0,45988,88.4,0,0,0,0
1,debt_consolidation,0.0751,410.65,10.85321306,17.8,772,8340.041667,6294,33.5,0,0,0,0
1,debt_consolidation,0.1422,377.13,11.00209984,18.6,682,4470.0,16634,94.5,0,0,0,0
1,debt_consolidation,0.0774,142.83,11.26446411,17.94,762,6270.0,112055,33.5,1,0,0,0
1,educational,0.0859,110.64,9.472396897,0.0,727,6540.0,11717,32.6,2,0,0,1
1,credit_card,0.1189,348.23,11.6351431,6.02,727,6719.958333,13610,43.1,0,0,0,0
1,home_improvement,0.1158,396.17,11.21182037,4.3,717,8460.0,12293,20.6,1,1,0,0
1,all_other,0.0894,238.29,10.4341158,6.46,757,2443.041667,3444,15.9,2,0,0,0
1,credit_card,0.0768,155.96,11.69524702,7.03,782,5707.0,2660,23.7,0,0,0,0
1,small_business,0.1253,836.66,12.33490552,7.9,747,4680.0,9393,16.0,1,0,0,0
1,debt_consolidation,0.1496,623.61,11.53272809,20.45,697,6210.0,45410,41.2,0,0,0,0
1,credit_card,0.0932,159.74,11.05089001,13.79,737,3630.0,5163,28.1,1,0,0,0
1,all_other,0.1189,139.29,10.95080655,12.32,702,2190.0,2094,20.7,1,2,0,0
1,all_other,0.0859,252.89,11.2708539,8.09,772,4761.0,358,8.1,0,0,0,0
1,home_improvement,0.1148,395.63,10.81977828,12.41,757,2460.958333,2071,23.0,4,0,0,0
1,all_other,0.1103,163.77,11.00209984,10.94,687,10050.0,20066,88.1,1,1,0,0
1,all_other,0.0963,304.9,10.91508846,9.16,747,7049.958333,28962,66.9,0,0,0,0
1,all_other,0.1253,83.67,10.96812932,16.41,682,5759.958333,22107,80.1,3,0,0,0
1,all_other,0.08,282.03,11.31208142,8.98,777,10019.95833,38216,50.4,0,0,0,0
1,debt_consolidation,0.1253,133.87,10.46321762,2.3,692,3539.958333,1390,27.8,1,0,0,0
1,debt_consolidation,0.1357,67.94,11.51288546,14.04,687,6539.958333,44489,97.6,1,0,0,0
0,all_other,0.133,67.68,9.887358171,23.6,677,1560.041667,480,96.0,5,0,0,0
1,home_improvement,0.1095,654.28,11.11167148,18.89,777,8909.958333,12683,18.1,0,0,0,0
1,small_business,0.0963,481.42,11.51292546,4.81,802,9637.958333,21267,33.9,1,0,0,0
1,all_other,0.0996,290.24,10.54534144,3.38,697,1782.0,3305,55.1,2,0,0,0
1,debt_consolidation,0.1114,164.02,11.12534939,13.35,722,4650.0,3768,43.0,0,0,0,0
1,credit_card,0.1284,285.76,11.77528973,10.62,682,3210.0,12417,77.1,0,0,0,0
1,all_other,0.1253,200.8,11.73606902,11.11,687,5190.0,19058,41.8,0,0,0,0
0,all_other,0.1287,67.27,11.08980542,4.03,687,3209.958333,2108,23.4,5,1,0,0
0,all_other,0.1632,335.48,11.08220409,9.43,712,1919.958333,7081,39.1,8,0,0,0
1,all_other,0.1218,499.5,11.59542669,12.25,727,6035.0,24573,87.4,1,0,0,0
1,all_other,0.1357,849.22,12.46843691,9.3,717,7140.041667,19048,50.9,2,0,0,0
1,debt_consolidation,0.1051,173.11,11.35035948,21.12,722,7350.041667,30067,61.8,1,0,0,0
1,credit_card,0.1071,244.52,11.40756495,13.57,702,5010.0,7957,26.4,1,0,0,0
1,credit_card,0.1183,106.03,10.91018556,20.96,702,3630.0,16948,83.5,0,0,0,0
1,credit_card,0.0894,559.18,11.05089001,12.34,782,14100.04167,8943,21.2,1,0,0,1
1,major_purchase,0.1191,185.76,10.14643373,2.68,677,1740.0,4885,35.4,2,0,0,0
1,all_other,0.0963,385.14,11.22524339,14.93,757,4109.958333,2300,11.3,0,0,0,0
1,debt_consolidation,0.1461,344.76,10.727663,22.03,672,4679.958333,4232,27.1,1,0,0,0
1,debt_consolidation,0.1496,623.61,10.84349481,10.71,717,5400.0,18632,98.1,0,0,0,0
1,all_other,0.1183,165.67,11.35040654,20.57,717,4980.0,5147,51.5,1,0,0,0
0,debt_consolidation,0.0963,89.87,10.57131693,21.17,717,6930.0,56579,34.9,0,0,0,1
1,small_business,0.1347,678.46,11.98292909,5.02,762,7080.0,5253,5.9,6,0,0,0
0,all_other,0.128,167.99,10.77895629,27.6,712,5580.041667,16513,30.9,6,1,0,1
1,all_other,0.1411,855.73,11.66767025,15.53,712,2789.958333,26438,48.7,1,0,0,1
1,all_other,0.08,206.83,10.82177629,12.86,762,12330.0,3339,16.9,1,0,0,0
1,debt_consolidation,0.1758,790.73,12.21602298,14.03,667,3540.0,31008,79.8,3,0,0,1
1,debt_consolidation,0.1322,507.01,11.53272809,6.64,697,5011.958333,9271,47.1,1,0,0,0
0,credit_card,0.1425,82.32,11.00967111,22.93,652,6090.041667,25203,93.0,0,0,0,0
0,debt_consolidation,0.1565,332.37,10.71441777,18.72,667,1800.0,7888,59.8,5,0,1,0
1,credit_card,0.1183,430.75,11.65268741,4.17,717,2610.0,1731,9.0,3,2,0,0
1,debt_consolidation,0.0894,190.63,11.00209984,2.86,757,4830.041667,7392,42.5,0,0,0,0
1,educational,0.1253,167.34,10.30895266,0.0,697,1860.0,0,0.0,1,1,0,1
1,all_other,0.1158,495.21,11.22967356,9.81,742,6480.041667,4218,1.4,0,1,1,0
0,debt_consolidation,0.1418,57.4,10.25765937,17.47,642,2909.0,4138,94.0,2,0,0,1
1,debt_consolidation,0.0859,221.28,10.93310697,9.11,762,5190.041667,977,2.7,1,0,0,0
0,debt_consolidation,0.1387,153.52,9.893437217,6.06,652,900.0416667,3714,86.4,1,0,0,0
1,debt_consolidation,0.1039,243.38,10.6454249,3.26,702,1443.0,3608,65.6,1,0,0,1
0,all_other,0.1141,342.51,10.91508846,4.95,682,3365.0,1963,56.1,4,1,0,0
0,debt_consolidation,0.1482,414.93,10.54534144,9.76,652,2609.958333,5628,54.6,0,0,0,0
1,debt_consolidation,0.1496,692.93,12.46843691,12.58,687,9660.041667,38910,93.3,2,0,0,0
1,major_purchase,0.1114,328.04,11.44035477,13.03,727,3030.0,5960,43.8,0,0,0,0
0,credit_card,0.1461,517.13,11.51292546,11.12,682,2580.0,26435,88.7,4,0,0,0
1,all_other,0.0774,187.32,11.22524339,22.9,752,8999.958333,63299,64.9,2,0,0,0
0,debt_consolidation,0.1122,131.38,10.40426284,15.27,672,2700.0,3323,32.6,4,0,0,0
1,credit_card,0.074,65.23,11.6351431,13.19,747,4229.958333,19548,37.2,0,0,0,0
1,small_business,0.1635,883.23,11.28983191,9.81,712,4349.958333,24425,72.6,0,0,0,0
1,small_business,0.1853,538.98,11.00209984,1.58,717,3390.0,8476,66.7,1,0,0,1
1,credit_card,0.1311,472.43,11.19821472,21.34,692,3450.041667,17457,71.3,0,0,0,0
1,all_other,0.1253,401.6,10.49127422,24.6,712,4109.958333,13376,33.9,2,0,0,0
1,all_other,0.0963,248.74,10.79957558,11.36,737,5601.958333,6720,19.0,0,0,0,0
1,debt_consolidation,0.0932,204.46,10.34894231,23.83,737,3960.0,6729,64.7,0,0,0,0
0,all_other,0.1635,211.98,9.798127037,10.6,667,2791.041667,4511,63.5,4,0,0,0
0,small_business,0.1596,878.44,11.56171563,26.55,707,6630.0,78203,90.0,0,0,0,0
1,home_improvement,0.0932,191.69,9.85198371,17.94,737,7262.0,8962,40.7,1,0,0,0
0,debt_consolidation,0.0859,379.33,12.01370075,10.21,807,8191.041667,198058,5.1,0,0,0,0
0,debt_consolidation,0.1189,497.46,11.22524339,19.17,717,5940.041667,125642,82.2,0,1,0,1
1,debt_consolidation,0.1136,403.17,10.30895266,21.68,702,3420.041667,15079,54.0,1,1,0,0
0,credit_card,0.1191,202.35,11.00209984,21.82,712,3274.0,32573,65.0,4,0,0,1
1,all_other,0.1221,133.26,10.71441777,19.81,712,3090.041667,9754,61.3,1,0,0,0
0,credit_card,0.1797,503.22,11.09741002,24.71,657,6870.0,28570,93.7,7,0,0,1
1,small_business,0.1878,91.37,11.08214255,2.79,662,3720.041667,2601,40.6,2,1,1,0
1,debt_consolidation,0.1158,297.13,11.15619338,14.52,722,3809.958333,1778,88.9,1,0,0,0
1,debt_consolidation,0.1148,791.25,11.51292546,12.68,792,6780.041667,23092,25.7,0,0,0,0
0,debt_consolidation,0.1347,169.62,9.392661929,9.9,697,1110.0,2905,25.5,4,0,0,1
1,debt_consolidation,0.1186,397.77,11.91839057,20.48,687,4452.041667,66654,51.6,1,0,0,0
1,home_improvement,0.1114,656.11,11.69524702,2.82,727,6690.041667,13417,31.3,1,1,0,0
1,all_other,0.1474,863.42,13.30468493,1.03,702,5669.958333,26856,0.0,3,1,0,0
1,debt_consolidation,0.0988,322.11,11.00209984,9.8,757,6120.041667,2255,45.1,1,0,0,0
1,all_other,0.1904,916.95,12.34583459,14.43,667,5970.041667,39476,78.3,0,0,0,0
1,debt_consolidation,0.0859,442.55,11.03495418,11.11,802,6930.0,15647,11.3,2,0,0,0
1,small_business,0.1059,813.65,10.77895629,4.05,762,2729.958333,2422,23.3,0,0,0,0
1,all_other,0.0894,222.41,11.91428215,1.24,727,3810.0,1330,10.1,0,0,0,0
1,credit_card,0.1071,228.22,10.30895266,21.48,722,10110.0,24397,53.4,1,0,0,0
1,all_other,0.0705,92.7,10.858999,11.22,777,16652.0,14444,26.6,0,0,0,0
1,small_business,0.1704,713.49,11.51292546,12.65,702,4110.0,6939,31.4,3,0,0,0
1,debt_consolidation,0.133,67.68,9.798127037,22.0,662,1470.0,1042,37.2,3,1,0,0
1,educational,0.1136,52.66,10.1266311,0.96,702,3210.041667,66,0.5,2,0,1,0
1,debt_consolidation,0.1537,209.08,11.38531934,13.24,662,5489.958333,24214,68.0,0,0,0,0
1,debt_consolidation,0.1071,97.81,10.65169094,16.83,687,2370.0,8911,53.4,2,1,0,0
1,debt_consolidation,0.1183,149.11,9.46962297,9.17,702,4690.0,2832,36.8,2,0,1,0
1,home_improvement,0.1442,268.19,10.51856508,8.82,667,3240.0,9288,56.3,1,0,0,0
1,debt_consolidation,0.1189,663.28,11.87409031,7.32,732,8370.0,27062,79.6,0,0,0,0
0,all_other,0.1843,290.96,11.51292546,24.55,672,4529.958333,34474,89.8,8,0,0,0
1,credit_card,0.1379,115.86,11.05089001,20.11,692,3990.0,18212,56.4,1,0,0,0
1,debt_consolidation,0.1287,571.77,11.5229154,17.22,712,7979.958333,26949,52.0,0,0,0,0
0,debt_consolidation,0.1249,485.01,10.59663473,0.45,667,810.0416667,336,33.6,1,0,0,0
1,all_other,0.1148,692.34,10.96065265,10.53,757,5190.0,4800,25.9,0,0,0,0
0,educational,0.1821,507.62,11.2708539,16.45,662,4531.041667,95801,82.8,7,0,0,1
1,debt_consolidation,0.0894,508.35,10.91508846,9.38,777,5940.0,16018,38.0,0,0,0,0
0,small_business,0.1046,97.46,10.86283777,4.34,682,3120.041667,8414,105.2,4,0,0,0
0,small_business,0.1533,870.71,11.8493977,23.81,712,7775.041667,60048,80.1,5,0,0,0
1,all_other,0.1114,65.61,10.08580911,21.45,712,4350.0,560,70.0,3,1,0,0
1,small_business,0.0963,385.14,11.35040654,22.11,752,5550.0,13073,16.5,0,0,0,0
1,debt_consolidation,0.1379,211.27,10.59653473,9.0,682,5400.0,4480,81.5,3,0,0,0
0,educational,0.0963,224.66,10.1266311,21.36,732,7409.958333,11786,60.4,4,0,0,0
1,all_other,0.1311,168.73,10.26813067,20.04,702,2070.041667,438,17.5,0,0,0,0
1,debt_consolidation,0.1114,451.05,10.89821971,16.09,737,6180.0,23569,70.8,0,0,0,0
1,major_purchase,0.1183,795.22,11.91839057,7.06,812,11704.0,346,0.7,0,0,0,0
1,all_other,0.0705,587.1,10.89673933,7.0,752,4682.0,2606,57.9,0,0,0,1
1,debt_consolidation,0.1533,452.77,10.95080655,22.76,677,7005.0,24648,90.0,2,0,0,0
1,debt_consolidation,0.0976,151.13,10.69194491,18.38,722,4393.958333,8504,25.0,1,0,0,0
0,debt_consolidation,0.1103,818.83,12.32385568,12.66,712,4409.0,242194,56.0,0,0,0,1
1,debt_consolidation,0.1719,214.48,10.83958091,4.8,667,2700.041667,6451,97.7,0,0,0,0
1,debt_consolidation,0.1379,408.91,10.79973883,11.7,687,4139.958333,17386,84.4,2,0,0,0
0,major_purchase,0.1357,203.82,9.980448594,3.89,712,2280.041667,3103,38.8,5,0,0,0
1,debt_consolidation,0.1357,169.85,10.42228135,10.71,677,5190.041667,179,44.7,2,1,0,0
1,debt_consolidation,0.1284,268.95,10.71441777,8.32,712,2100.0,9572,76.6,0,0,0,0
1,credit_card,0.0932,319.47,10.77895629,20.07,752,6210.0,8903,77.4,0,0,0,0
1,debt_consolidation,0.1189,305.11,10.71441777,22.37,712,1890.0,8558,27.3,3,0,0,0
1,credit_card,0.0807,62.74,10.30895266,3.68,732,2580.0,3953,15.9,0,0,0,0
1,debt_consolidation,0.1496,840.15,11.02755639,20.16,702,3690.0,21111,75.7,3,0,0,0
1,credit_card,0.08,313.37,11.32659589,8.79,777,6120.0,1226,6.8,3,0,0,0
1,home_improvement,0.1221,273.19,11.22524339,9.1,707,6240.041667,11136,42.7,1,0,1,0
1,debt_consolidation,0.1221,266.52,11.1844214,21.73,692,5969.958333,25449,69.3,0,0,0,0
1,all_other,0.0737,521.57,11.26446411,1.15,772,3000.958333,800,2.3,2,0,0,0
0,credit_card,0.0838,189.08,10.81977828,4.51,727,600.0,669,7.0,0,0,0,0
1,debt_consolidation,0.1186,99.44,10.49551521,7.47,667,2550.0,1064,70.9,2,0,1,0
1,all_other,0.1347,254.42,10.37361617,21.3,692,2252.041667,14629,93.8,1,0,0,0
1,debt_consolidation,0.1221,399.78,10.85892207,17.12,702,4169.958333,15524,29.0,0,0,0,0
1,all_other,0.0894,184.28,9.92329018,8.0,747,2971.0,995,4.2,1,0,0,0
1,all_other,0.1025,323.85,11.15625052,9.09,747,4170.041667,2205,24.5,3,0,0,1
1,all_other,0.1183,662.68,11.22524339,7.42,752,3480.041667,11300,47.1,1,0,0,0
1,home_improvement,0.0933,239.65,11.44035477,9.66,792,4529.0,128000,0.0,3,0,0,0
1,credit_card,0.1322,287.31,11.22524339,7.73,687,7950.0,4167,19.8,1,1,0,0
1,all_other,0.1322,236.61,10.23995979,15.09,687,3929.958333,2896,10.3,0,0,0,0
0,all_other,0.1312,180.57,8.29404964,15.0,662,178.9583333,0,47.8,1,0,0,0
1,all_other,0.1253,200.8,11.19821472,2.91,692,2670.041667,2182,59.0,1,2,0,0
1,small_business,0.1531,530.94,11.98292909,19.72,727,5940.0,6563,17.9,1,0,0,0
0,small_business,0.1505,693.83,11.04611673,6.68,717,2283.0,7657,21.2,7,0,0,0
1,debt_consolidation,0.1148,428.59,10.71441777,6.0,732,3300.0,11574,14.9,1,1,0,1
0,all_other,0.1461,172.38,10.51867319,6.36,667,11040.04167,4680,20.3,4,0,0,0
1,debt_consolidation,0.1218,765.9,11.62625415,14.96,737,6001.041667,25274,39.5,0,0,0,0
0,all_other,0.1442,51.58,11.00209984,13.54,697,4109.958333,25466,32.4,4,0,0,0
1,home_improvement,0.1442,859.57,12.61153775,1.48,702,5279.958333,28367,66.5,2,1,0,0
1,all_other,0.1496,866.13,11.17504424,8.73,702,5069.958333,8414,24.5,1,1,0,0
1,all_other,0.0768,124.76,10.6214249,10.74,792,4589.958333,2775,13.7,3,0,0,0
1,small_business,0.1916,58.78,10.6454249,14.6,662,3779.958333,215,71.7,1,0,0,0
1,all_other,0.0976,482.32,11.08214255,11.35,737,3990.0,3834,33.3,2,0,0,1
1,home_improvement,0.1287,210.21,11.08424188,13.61,687,5070.0,8471,44.4,1,0,0,0
1,debt_consolidation,0.1273,302.1,10.16585182,17.12,692,6962.0,14152,71.7,0,0,0,1
0,all_other,0.1385,511.56,12.32385568,12.33,687,6420.041667,385489,51.2,4,0,0,0
1,all_other,0.0932,51.12,10.34174248,19.21,727,4620.041667,714,10.1,3,0,1,0
1,credit_card,0.0932,76.68,10.59663473,9.0,737,2610.0,10379,69.2,0,0,0,0
0,debt_consolidation,0.157,262.57,10.87039535,21.38,652,4650.0,20032,72.1,1,0,0,0
1,home_improvement,0.1537,209.08,11.1844214,3.3,707,4979.958333,16860,99.2,3,0,0,0
1,debt_consolidation,0.1183,662.68,11.1844214,13.8,747,4229.958333,15968,28.6,4,0,0,0
1,debt_consolidation,0.1134,230.3,10.59663473,9.81,682,3030.958333,6475,96.6,0,0,0,0
1,credit_card,0.1379,654.25,11.74799759,11.43,687,5310.0,11043,55.8,0,2,0,0
1,credit_card,0.1253,267.73,10.75798798,9.32,712,4472.0,3489,42.5,1,0,0,0
0,debt_consolidation,0.1646,329.97,10.81977828,26.86,662,3600.0,18579,82.9,0,0,0,1
0,small_business,0.1726,250.49,10.37349118,12.26,667,2520.0,26726,98.3,4,0,0,1
1,credit_card,0.0963,481.42,10.6666271,10.49,777,6329.958333,4963,15.8,0,0,0,0
1,debt_consolidation,0.1411,164.3,10.50232405,14.67,672,1394.0,8038,51.5,0,0,0,0
1,debt_consolidation,0.1316,303.94,11.28978191,12.71,682,1680.0,12641,55.7,3,0,0,0
